Corpus in: /home/fran/corpora/turkish
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
  10414 olara/olarak	^ol<v><cv_erek>$
      6 duracağını/duracaını	^dur<v><vn_acak><p3s><acc>$
      6 doğduu/doğduğu	^doğ<v><part_dik><acc>$
      6 doğurabiləcəi/doğurabiləcəği	^doğ<v><caus><abil><cv_acak><p3s>$
      6 dinlədii/dinlədiği	^dinlə<v><part_dik><acc>$
      6 dəyişdirəcəini/dəyişdirəcəğini	^dəyiş<v><caus><vn_acak><p3s><acc>$
      6 dəyişdirəcə/dəyişdirəcək	^dəyiş<v><caus><t_fut><3s>$
      6 dəyişdirilərə/dəyişdirilərək	^dəyiş<v><caus><pass><cv_erek>$
      6 dəyişdirmədiini/dəyişdirmədiğini	^dəyiş<v><caus><neg><part_dik><p3s><acc>$
      6 dəyişdirmədii/dəyişdirmədiği	^dəyiş<v><caus><neg><part_dik><acc>$
      6 dəyişdirəbiləcəini/dəyişdirəbiləcəğini	^dəyiş<v><caus><abil><vn_acak><p3s><acc>$
      6 dəstəkləldii/dəstəkləldiği	^dəstəklə<v><pass><part_dik><p3s>$
      6 dəstəkləldiini/dəstəkləldiğini	^dəstəklə<v><pass><cv_dik><p3s><acc>$
      6 dəstəklədikləri/dəstəklədiləri	^dəstəklə<v><part_dik><pl><acc>$
      6 dəstəkləmədiini/dəstəkləmədiğini	^dəstəklə<v><neg><cv_dik><p3s><acc>$
      6 davrandığını/davrandıını	^davran<v><part_dik><p3s><acc>$
      6 daşımadığını/daşımadıını	^daşı<v><neg><cv_dik><p3s><acc>$
      6 daşıdığından/daşıdıından	^daşı<v><cv_dik><p3s><abl>$
      6 dağıtara/dağıtarak	^dağıt<v><cv_erek>$
      6 cızıq çəkdiini/cızıq çəkdiğini	^cızıq çək<v><part_dik><p3s><acc>$
      6 çıxacaklarını/çıxacalarını	^çıx<v><vn_acak><pl><p3s><acc>$
      6 çıxacaklar/çıxacalar	^çıx<v><t_fut><3p>$
      6 çıxdıklarını/çıxdılarını	^çıx<v><part_dik><pl><p3s><acc>$
      6 çıxdıkları/çıxdıları	^çıx<v><part_dik><pl><acc>$
      6 çıxmayacağını/çıxmayacaını	^çıx<v><neg><vn_acak><p3s><acc>$
      6 çıxmadığını/çıxmadıını	^çıx<v><neg><part_dik><p3s><acc>$
      6 çıxmadığı/çıxmadıı	^çıx<v><neg><cv_dik><p3s>$
      6 çıxacağı/çıxacaı	^çıx<v><cv_acak><p3s>$
      6 çıxdıracağını/çıxdıracaını	^çıx<v><caus><vn_acak><p3s><acc>$
      6 çıxarıldıdan/çıxarıldıkdan	^çıxar<v><pass><cv_dik><abl>$
      6 çıxarılacağına/çıxarılacaına	^çıxar<v><pass><cv_acak><p3s><dat>$
      6 çevriltiləcə/çevriltiləcək	^çevril<v><caus><pass><t_fut><3s>$
      6 çatıldığını/çatıldıını	^çat<v><pass><cv_dik><p3s><acc>$
      6 çatmadığını/çatmadıını	^çat<v><neg><part_dik><p3s><acc>$
      6 çatacağına/çatacaına	^çat<v><cv_acak><p3s><dat>$
      6 çatdıraca/çatdıracak	^çatdır<v><t_fut><3s>$
      6 çatdırılaca/çatdırılacak	^çatdır<v><pass><t_fut><3s>$
      6 çatdırdığını/çatdırdıını	^çatdır<v><part_dik><p3s><acc>$
      6 çarpdığını/çarpdıını	^çarp<v><part_dik><p3s><acc>$
      6 canlandığını/canlandıını	^canlan<v><part_dik><p3s><acc>$
      6 canlandıracadır/canlandıracakdır	^canlan<v><caus><t_fut><3s><dir>$
      6 çalışdığından/çalışdıından	^çalış<v><cv_dik><p3s><abl>$
      6 bulaşdığı/bulaşdıı	^bulaş<v><part_dik><acc>$
      6 bildiklərini/bildilərini	^bil<v><part_dik><pl><p3s><acc>$
      6 biltdiini/biltdiğini	^bil<v><caus><part_dik><p3s><acc>$
      6 bildiriləcəi/bildiriləcəği	^bildir<v><pass><vn_acak><acc>$
      6 bildirildiində/bildirildiğində	^bildir<v><pass><cv_dik><p3s><loc>$
      6 Bildiriləcə/Bildiriləcək	^Bildir<v><pass><cv_acak>$
      6 bildirdiklərini/bildirdilərini	^bildir<v><part_dik><pl><p3s><acc>$
      6 baxacağız/baxacaız	^bax<v><t_fut><1p>$
      6 basılaca/basılacak	^bas<v><pass><t_fut><3s>$
      6 basdıraca/basdıracak	^bas<v><caus><cv_acak>$
      6 bağlatdığı/bağlatdıı	^bağla<v><caus><part_dik><acc>$
      6 azaldığına/azaldıına	^azal<v><cv_dik><p3s><dat>$
      6 azaltacağı/azaltacaı	^azal<v><caus><vn_acak><acc>$
      6 axtaraca/axtaracak	^axtar<v><t_fut><3s>$
      6 axtardığını/axtardıını	^axtar<v><cv_dik><p3s><acc>$
      6 atıldığı/atıldıı	^at<v><pass><part_dik><acc>$
      6 atıldığı/atıldıı	^at<v><pass><cv_dik><p3s>$
      6 atacağına/atacaına	^at<v><cv_acak><p3s><dat>$
      6 atmaqıldığı/atmaqıldıı	^atmaq<v><pass><cv_dik><p3s>$
      6 aşdığı/aşdıı	^aş<v><part_dik><acc>$
      6 artırdığı/artırdıı	^artır<v><part_dik><p3s>$
      6 artırtıldığı/artırtıldıı	^artır<v><caus><pass><cv_dik><p3s>$
      6 artırtacağına/artırtacaına	^artır<v><caus><cv_acak><p3s><dat>$
      6 anlaşdığını/anlaşdıını	^anlaş<v><part_dik><p3s><acc>$
      6 alıldıklarını/alıldılarını	^al<v><pass><part_dik><pl><p3s><acc>$
      6 aldığının/aldıının	^al<v><part_dik><p3s><gen>$
      6 aldıklarından/aldılarından	^al<v><part_dik><p3p><abl>$
      6 almayaca/almayacak	^al<v><neg><t_fut><3s>$
      6 açmadığı/açmadıı	^aç<v><neg><part_dik><acc>$
      6 açdığına/açdıına	^aç<v><cv_dik><p3s><dat>$
      5 zorlaldıkları/zorlaldıları	^zorla<v><pass><part_dik><pl><acc>$
      5 zorlaldığını/zorlaldıını	^zorla<v><pass><part_dik><p3s><acc>$
      5 zorlaldığı/zorlaldıı	^zorla<v><pass><part_dik><acc>$
      5 zorlaldığını/zorlaldıını	^zorla<v><pass><cv_dik><p3s><acc>$
      5 zəhərləldiinə/zəhərləldiğinə	^zəhərlə<v><pass><cv_dik><p3s><dat>$
      5 zədələdii/zədələdiği	^zədələ<v><part_dik><acc>$
      5 zədələdiini/zədələdiğini	^zədələ<v><cv_dik><p3s><acc>$
      5 yüksəldiini/yüksəldiğini	^yüksəl<v><part_dik><p3s><acc>$
      5 yüksəltəcəini/yüksəltəcəğini	^yüksəl<v><caus><vn_acak><p3s><acc>$
      5 yüksəltiləcə/yüksəltiləcək	^yüksəl<v><caus><pass><t_fut><3s>$
      5 yıxılara/yıxılarak	^yıx<v><pass><cv_erek>$
      5 yıxılacağı/yıxılacaı	^yıxıl<v><vn_acak><acc>$
      5 yığılacaklarını/yığılacalarını	^yığ<v><pass><vn_acak><pl><p3s><acc>$
      5 yığılacağı/yığılacaı	^yığ<v><pass><vn_acak><acc>$
      5 yeldidən/yeldikdən	^ye<v><pass><cv_dik><abl>$
      5 yedii/yediği	^ye<v><cv_dik><p3s>$
      5 yerləşdirildii/yerləşdirildiği	^yerləş<v><caus><pass><part_dik><acc>$
      5 yayıldığı/yayıldıı	^yay<v><pass><part_dik><acc>$
      5 yayılara/yayılarak	^yay<v><pass><cv_erek>$
      5 yaxaladığını/yaxaladıını	^yaxala<v><part_dik><p3s><acc>$
      5 yaxalayara/yaxalayarak	^yaxala<v><cv_erek>$
      5 yavaşladığını/yavaşladıını	^yavaşla<v><part_dik><p3s><acc>$
      5 yavaşladığı/yavaşladıı	^yavaşla<v><part_dik><acc>$
      5 yavaşladığını/yavaşladıını	^yavaşla<v><cv_dik><p3s><acc>$
      5 yatdığı/yatdıı	^yat<v><part_dik><acc>$
      5 yatdığı/yatdıı	^yat<v><cv_dik><p3s>$
      5 yaşalacağını/yaşalacaını	^yaşa<v><pass><vn_acak><p3s><acc>$
      5 yaşadığı/yaşadıı	^yaşa<v><part_dik><p3s>$
      5 yaşadıkları/yaşadıları	^yaşa<v><part_dik><p3p>$
      5 yaratmayacağı/yaratmayacaı	^yara<v><caus><neg><cv_acak><p3s>$
      5 yarandıracağına/yarandıracaına	^yaran<v><caus><vn_acak><p3s><dat>$
      5 yarandırıldığını/yarandırıldıını	^yaran<v><caus><pass><part_dik><p3s><acc>$
      5 Yarandıraca/Yarandıracak	^Yaran<v><caus><cv_acak>$
      5 yaralalara/yaralalarak	^yarala<v><pass><cv_erek>$
      5 yandırılaca/yandırılacak	^yandır<v><pass><t_fut><3s>$
      5 xeyir gətirəcəini/xeyir gətirəcəğini	^xeyir gətir<v><vn_acak><p3s><acc>$
      5 xəbərdarlıq etdiini/xəbərdarlıq etdiğini	^xəbərdarlıq et<v><part_dik><p3s><acc>$
      5 vurdukları/vurduları	^vur<v><part_dik><pl><acc>$
      5 vurduunu/vurduğunu	^vur<v><part_dik><p3s><acc>$
      5 verəcədi/verəcəkdi	^ver<v><t_fut><cpl_di><3s>$
      5 veriləcə/veriləcək	^ver<v><pass><vn_acak>$
      5 verilməyəcəinə/verilməyəcəğinə	^ver<v><pass><neg><cv_acak><p3s><dat>$
      5 verildiində/verildiğində	^ver<v><pass><cv_dik><p3s><loc>$
      5 verdiinə/verdiğinə	^ver<v><part_dik><p3s><dat>$
      5 verdiiniz/verdiğiniz	^ver<v><part_dik><gen><1p>$
      5 verməyəcəi/verməyəcəği	^ver<v><neg><vn_acak><acc>$
      5 vermədii/vermədiği	^ver<v><neg><part_dik><p3s>$
      5 verdiindən/verdiğindən	^ver<v><cv_dik><p3s><abl>$
      5 vaz keçdiini/vaz keçdiğini	^vaz keç<v><part_dik><p3s><acc>$
      5 vaz keçərə/vaz keçərək	^vaz keç<v><cv_erek>$
      5 varılacağını/varılacaını	^var<v><pass><vn_acak><p3s><acc>$
      5 vardığını/vardıını	^var<v><cv_dik><p3s><acc>$
      5 uzatacağını/uzatacaını	^uza<v><caus><vn_acak><p3s><acc>$
      5 uyacağını/uyacaını	^uy<v><vn_acak><p3s><acc>$
      5 umduumuz/umduğumuz	^um<v><part_dik><p1p>$
      5 umduam/umduğam	^um<v><part_dik><1s>$
      5 uğradığımız/uğradıımız	^uğra<v><part_dik><p1p>$
      5 tutacağını/tutacaını	^tut<v><vn_acak><p3s><acc>$
      5 tutduunu/tutduğunu	^tut<v><cv_dik><p3s><acc>$
      5 tikiləcə/tikiləcək	^tik<v><pass><t_fut><3s>$
      5 təzələyərə/təzələyərək	^təzələ<v><cv_erek>$
      5 təyin edildiini/təyin edildiğini	^təyin et<v><pass><part_dik><p3s><acc>$
      5 təşkil etdii/təşkil etdiği	^təşkil et<v><part_dik><acc>$
      5 təsir edəcədir/təsir edəcəkdir	^təsir et<v><t_fut><3s><dir>$
      5 təsir edildii/təsir edildiği	^təsir et<v><pass><part_dik><acc>$
      5 Təsir etməyəcə/Təsir etməyəcək	^Təsir et<v><neg><cv_acak>$
      5 təsir edəcəinə/təsir edəcəğinə	^təsir et<v><cv_acak><p3s><dat>$
      5 təsir edəcəi/təsir edəcəği	^təsir et<v><cv_acak><p3s>$
      5 təsdiqlədii/təsdiqlədiği	^təsdiqlə<v><part_dik><p3s>$
      5 təsdiqlədikləri/təsdiqlədiləri	^təsdiqlə<v><part_dik><p3p>$
      5 təsdiqlədiinə/təsdiqlədiğinə	^təsdiqlə<v><cv_dik><p3s><dat>$
      5 tərəfdar olacağız/tərəfdar olacaız	^tərəfdar ol<v><part_acak><1p>$
      5 təpəcəini/təpəcəğini	^təp<v><vn_acak><p3s><acc>$
      5 təmin edildidən/təmin edildikdən	^təmin et<v><pass><cv_dik><abl>$
      5 təmin etmədii/təmin etmədiği	^təmin et<v><neg><cv_dik><p3s>$
      5 təklif ediləcə/təklif ediləcək	^təklif et<v><pass><cv_acak>$
      5 təhvil veriləcə/təhvil veriləcək	^təhvil ver<v><pass><cv_acak>$
      5 təhvil verəcə/təhvil verəcək	^təhvil ver<v><cv_acak>$
      5 tanılacağını/tanılacaını	^tanı<v><pass><vn_acak><p3s><acc>$
      5 tanıldığını/tanıldıını	^tanı<v><pass><part_dik><p3s><acc>$
      5 tamamlaldığı/tamamlaldıı	^tamamla<v><pass><part_dik><p3s>$
      5 tamamladığında/tamamladıında	^tamamla<v><cv_dik><p3s><loc>$
      5 tamamlayacağına/tamamlayacaına	^tamamla<v><cv_acak><p3s><dat>$
      5 sürdüünün/sürdüğünün	^sür<v><part_dik><p3s><gen>$
      5 sürdürüləbiləcəini/sürdürüləbiləcəğini	^sür<v><caus><pass><abil><vn_acak><p3s><acc>$
      5 sürətlənəcəini/sürətlənəcəğini	^sürətlən<v><vn_acak><p3s><acc>$
      5 suçlalacağını/suçlalacaını	^suçla<v><pass><vn_acak><p3s><acc>$
      5 suçlaldıkları/suçlaldıları	^suçla<v><pass><part_dik><pl><acc>$
      5 suçlaldığını/suçlaldıını	^suçla<v><pass><cv_dik><p3s><acc>$
      5 şübhələndiklərini/şübhələndilərini	^şübhələn<v><part_dik><pl><p3s><acc>$
      5 söyləyəcəini/söyləyəcəğini	^söylə<v><vn_acak><p3s><acc>$
      5 soxulaca/soxulacak	^sox<v><pass><t_fut><3s>$
      5 sorulduunda/sorulduğunda	^sor<v><pass><cv_dik><p3s><loc>$
      5 sorduu/sorduğu	^sor<v><part_dik><acc>$
      5 sınayacağını/sınayacaını	^sına<v><vn_acak><p3s><acc>$
      5 seyr etdiini/seyr etdiğini	^seyr et<v><cv_dik><p3s><acc>$
      5 səsə qoyulaca/səsə qoyulacak	^səsə qoy<v><pass><t_fut><3s>$
      5 Səsə qoyaca/Səsə qoyacak	^Səsə qoy<v><cv_acak>$
      5 sərgiyə qoyacağı/sərgiyə qoyacaı	^sərgiyə qoy<v><vn_acak><acc>$
      5 seçildikləri/seçildiləri	^seç<v><pass><part_dik><pl><acc>$
      5 seçdikləri/seçdiləri	^seç<v><part_dik><pl><acc>$
      5 seçdii/seçdiği	^seç<v><cv_dik><p3s>$
      5 sayılaca/sayılacak	^say<v><pass><cv_acak>$
      5 sayara/sayarak	^say<v><cv_erek>$
      5 saxlalara/saxlalarak	^saxla<v><pass><cv_erek>$
      5 savaşdığı/savaşdıı	^savaş<v><part_dik><acc>$
      5 satacağını/satacaını	^sat<v><vn_acak><p3s><acc>$
      5 satdığını/satdıını	^sat<v><part_dik><p3s><acc>$
      5 sandıklarda/sandılarda	^san<v><part_dik><pl><loc>$
      5 sandıklardan/sandılardan	^san<v><part_dik><pl><abl>$
      5 rədd etdii/rədd etdiği	^rədd et<v><cv_dik><p3s>$
      5 rastlaşıldığı/rastlaşıldıı	^rastlaş<v><pass><part_dik><acc>$
      5 rastlaşıldığını/rastlaşıldıını	^rastlaş<v><pass><cv_dik><p3s><acc>$
      5 qurulara/qurularak	^qur<v><pass><cv_erek>$
      5 qovuşacağı/qovuşacaı	^qovuş<v><vn_acak><acc>$
      5 qovuşacaklar/qovuşacalar	^qovuş<v><t_fut><3p>$
      5 qovuşaca/qovuşacak	^qovuş<v><cv_acak>$
      5 qoşulaca/qoşulacak	^qoş<v><pass><cv_acak>$
      5 qoşduu/qoşduğu	^qoş<v><part_dik><acc>$
      5 qorulduu/qorulduğu	^qoru<v><pass><part_dik><acc>$
      5 qoruyacağına/qoruyacaına	^qoru<v><cv_acak><p3s><dat>$
      5 qonuşdu/qonuşduk	^qon<v><vn_yis><cpl_di><1p>$
      5 qonduu/qonduğu	^qon<v><part_dik><p3s>$
      5 qızışdırdığı/qızışdırdıı	^qızışdır<v><cv_dik><p3s>$
      5 qiymətləndirtəcəiz/qiymətləndirtəcəğiz	^qiymətləndir<v><caus><t_fut><1p>$
      5 qiymətləndirtiləcəi/qiymətləndirtiləcəği	^qiymətləndir<v><caus><pass><cv_acak><p3s>$
      5 qırdığı/qırdıı	^qır<v><part_dik><acc>$
      5 qıldığı/qıldıı	^qıl<v><part_dik><acc>$
      5 qeydolduunu/qeydolduğunu	^qeydol<v><part_dik><p3s><acc>$
      5 qeyb edəcə/qeyb edəcək	^qeyb et<v><t_fut><3s>$
      5 qeyb ediləcə/qeyb ediləcək	^qeyb et<v><pass><cv_acak>$
      5 qərarılmadığı/qərarılmadıı	^qərar<v><pass><neg><part_dik><acc>$
      5 qərarılacağından/qərarılacaından	^qərar<v><pass><cv_acak><p3s><abl>$
      5 qərarmayacağını/qərarmayacaını	^qərar<v><neg><vn_acak><p3s><acc>$
      5 qəbul etmədiini/qəbul etmədiğini	^qəbul et<v><neg><part_dik><p3s><acc>$
      5 qəbul etməyəcə/qəbul etməyəcək	^qəbul et<v><neg><cv_acak>$
      5 qatıldıklarını/qatıldılarını	^qat<v><pass><part_dik><pl><p3s><acc>$
      5 qarşılayacaklarını/qarşılayacalarını	^qarşıla<v><vn_acak><pl><p3s><acc>$
      5 qarşıladıkları/qarşıladıları	^qarşıla<v><part_dik><pl><acc>$
      5 qarşılamadığını/qarşılamadıını	^qarşıla<v><neg><cv_dik><p3s><acc>$
      5 qarşılaşacağı/qarşılaşacaı	^qarşılaş<v><cv_acak><p3s>$
      5 qarışmadığını/qarışmadıını	^qarış<v><neg><cv_dik><p3s><acc>$
      5 qapılara/qapılarak	^qap<v><pass><cv_erek>$
      5 qalxdığı/qalxdıı	^qalx<v><part_dik><acc>$
      5 qaldığında/qaldıında	^qal<v><cv_dik><p3s><loc>$
      5 qaltıldığı/qaltıldıı	^qal<v><caus><pass><cv_dik><p3s>$
      5 qadağan ediləcə/qadağan ediləcək	^qadağan et<v><pass><cv_acak>$
      5 qaçdırıldığı/qaçdırıldıı	^qaç<v><caus><pass><part_dik><acc>$
      5 qaçdırdıdan/qaçdırdıkdan	^qaç<v><caus><cv_dik><abl>$
      5 qablayaca/qablayacak	^qabla<v><cv_acak>$
      5 pozaca/pozacak	^poz<v><cv_acak>$
      5 paylaşdığı/paylaşdıı	^paylaş<v><part_dik><acc>$
      5 oynadığı/oynadıı	^oyna<v><part_dik><p3s>$
      5 oturduu/oturduğu	^otur<v><cv_dik><p3s>$
      5 Olacağını/Olacaını	^Ol<v><vn_acak><p3s><acc>$
      5 oldukları/olduları	^ol<v><part_dik><pl><p3s>$
      5 olduunuzu/olduğunuzu	^ol<v><part_dik><p2p><acc>$
      5 olduunuz/olduğunuz	^ol<v><part_dik><gen><1p>$
      5 olduam/olduğam	^ol<v><part_dik><1s>$
      5 oldu/olduk	^ol<v><part_dik>$
      5 olmadığına/olmadıına	^ol<v><neg><part_dik><p3s><dat>$
      5 öldürüldükləri/öldürüldüləri	^öl<v><caus><pass><part_dik><pl><acc>$
      5 öldürüldüü/öldürüldüğü	^öl<v><caus><pass><part_dik><p3s>$
      5 öhdəsinə götürəcəi/öhdəsinə götürəcəği	^öhdəsinə götür<v><vn_acak><acc>$
      5 oğurlayışdı/oğurlayışdık	^oğurla<v><vn_yis><cpl_di><1p>$
      5 oğurlayara/oğurlayarak	^oğurla<v><cv_erek>$
      5 oğurladığını/oğurladıını	^oğurla<v><cv_dik><p3s><acc>$
      5 ödəyəcəi/ödəyəcəği	^ödə<v><vn_acak><acc>$
      5 ödədikləri/ödədiləri	^ödə<v><part_dik><p3p>$
      5 nəzərə çatdıracağını/nəzərə çatdıracaını	^nəzərə çatdır<v><vn_acak><p3s><acc>$
      5 nəzərə çatdırıldığı/nəzərə çatdırıldıı	^nəzərə çatdır<v><pass><cv_dik><p3s>$
      5 nəzərə çatdırdığı/nəzərə çatdırdıı	^nəzərə çatdır<v><part_dik><acc>$
      5 nəzərdə tutulmadığını/nəzərdə tutulmadıını	^nəzərdə tut<v><pass><neg><part_dik><p3s><acc>$
      5 müvəffəq oldukları/müvəffəq olduları	^müvəffəq ol<v><part_dik><pl><acc>$
      5 Müraciət edəcə/Müraciət edəcək	^Müraciət et<v><cv_acak>$
      5 mühakimə ediləcəini/mühakimə ediləcəğini	^mühakimə et<v><pass><vn_acak><p3s><acc>$
      5 mühakimə edilmədiinə/mühakimə edilmədiğinə	^mühakimə et<v><pass><neg><cv_dik><p3s><dat>$
      5 müəyyən edəcəklər/müəyyən edəcələr	^müəyyən et<v><t_fut><3p>$
      5 müəyyən ediləcəi/müəyyən ediləcəği	^müəyyən et<v><pass><vn_acak><acc>$
      5 müəyyən edildiini/müəyyən edildiğini	^müəyyən et<v><pass><part_dik><p3s><acc>$
      5 mənimsəyərə/mənimsəyərək	^mənimsə<v><cv_erek>$
      5 mane olacadır/mane olacakdır	^mane ol<v><t_fut><3s><dir>$
      5 mane olduunu/mane olduğunu	^mane ol<v><part_dik><p3s><acc>$
      5 maneçilik törətdirməyəcəini/maneçilik törətdirməyəcəğini	^maneçilik törət<v><caus><neg><vn_acak><p3s><acc>$
      5 köçürəcə/köçürəcək	^köçür<v><t_fut><3s>$
      5 köçürüləcəini/köçürüləcəğini	^köçür<v><pass><vn_acak><p3s><acc>$
      5 köçürdüünü/köçürdüğünü	^köçür<v><part_dik><p3s><acc>$
      5 kiçiltiləcəini/kiçiltiləcəğini	^kiçil<v><caus><pass><vn_acak><p3s><acc>$
      5 keçiləcə/keçiləcək	^keç<v><pass><t_fut><3s>$
      5 keçdikləri/keçdiləri	^keç<v><part_dik><pl><acc>$
      5 keçməyəcə/keçməyəcək	^keç<v><neg><t_fut><3s>$
      5 keçdiində/keçdiğində	^keç<v><cv_dik><p3s><loc>$
      5 keçdirəcəinə/keçdirəcəğinə	^keç<v><caus><cv_acak><p3s><dat>$
      5 keçirəcə/keçirəcək	^keçir<v><t_fut><3s>$
      5 keçirildii/keçirildiği	^keçir<v><pass><part_dik><acc>$
      5 keçirdiini/keçirdiğini	^keçir<v><cv_dik><p3s><acc>$
      5 istifadə edilməyəcə/istifadə edilməyəcək	^istifadə et<v><pass><neg><t_fut><3s>$
      5 istifadə etməyəcəklərini/istifadə etməyəcələrini	^istifadə et<v><neg><vn_acak><p3p><acc>$
      5 istədiğəm/istədiəm	^istə<v><part_dik><1s>$
      5 incələləcəini/incələləcəğini	^incələ<v><pass><vn_acak><p3s><acc>$
      5 incələyərə/incələyərək	^incələ<v><cv_erek>$
      5 inandığımız/inandıımız	^inan<v><part_dik><p1p>$
      5 imzalayacaklarını/imzalayacalarını	^imzala<v><vn_acak><p3p><acc>$
      5 imzalalacağı/imzalalacaı	^imzala<v><pass><cv_acak><p3s>$
      5 imzaladıklarını/imzaladılarını	^imzala<v><part_dik><p3p><acc>$
      5 içdidən/içdikdən	^iç<v><cv_dik><abl>$
      5 hiss etdiklərini/hiss etdilərini	^hiss et<v><part_dik><pl><p3s><acc>$
      5 hiss etdiini/hiss etdiğini	^hiss et<v><cv_dik><p3s><acc>$
      5 hazırlaldıkları/hazırlaldıları	^hazırla<v><pass><part_dik><pl><acc>$
      5 gözlədiinin/gözlədiğinin	^gözlə<v><part_dik><p3s><gen>$
      5 gözlədii/gözlədiği	^gözlə<v><part_dik><p3s>$
      5 gözlədiimiz/gözlədiğimiz	^gözlə<v><part_dik><p1p>$
      5 gözlədiindən/gözlədiğindən	^gözlə<v><cv_dik><p3s><abl>$
      5 gözlədidən/gözlədikdən	^gözlə<v><cv_dik><abl>$
      5 gözləyəcə/gözləyəcək	^gözlə<v><cv_acak>$
      5 göstərmədiklərini/göstərmədilərini	^göstər<v><neg><part_dik><p3p><acc>$
      5 göstərdiində/göstərdiğində	^göstər<v><cv_dik><p3s><loc>$
      5 göstərdiindən/göstərdiğindən	^göstər<v><cv_dik><p3s><abl>$
      5 görüşüldüü/görüşüldüğü	^gör<v><rec><pass><part_dik><acc>$
      5 görüşməyəcəi/görüşməyəcəği	^gör<v><rec><neg><vn_acak><acc>$
      5 gördüü/gördüğü	^gör<v><part_dik><p3s>$
      5 görmədii/görmədiği	^gör<v><neg><part_dik><acc>$
      5 göndərəcəi/göndərəcəği	^göndər<v><vn_acak><p3s>$
      5 göndərəcədir/göndərəcəkdir	^göndər<v><t_fut><3s><dir>$
      5 göndərəcəklər/göndərəcələr	^göndər<v><t_fut><3p>$
      5 göndərilərə/göndərilərək	^göndər<v><pass><cv_erek>$
      5 göndərməyəcəini/göndərməyəcəğini	^göndər<v><neg><vn_acak><p3s><acc>$
